x1,x2,x3,y
30.090857481693646,54.42679256257192,31.153551670125957,185.55454205095958
32.25541554918451,74.61446005408337,6.923229803483793,135.9457649401126
21.58147558921456,36.70822170019083,31.64146565273058,158.267905307207
15.394210755087283,47.110382157273094,38.08134863946474,160.50047565958124
29.500121525982372,50.0333595780481,33.39507563674297,187.3239028359352
26.90459465438803,68.25371755400579,20.700034144236245,157.68378907879406
25.825331573522206,22.155059820252262,15.360419341159526,126.92435960915199
25.896021705521967,50.66856429566042,0.27850028017752937,84.93476888599281
23.24559455663331,73.10717192807468,19.331609610685284,144.14379398072433
19.566625047372217,36.831189457313656,16.077485400635606,124.72209178180128
22.49443941014753,61.978041995964155,15.411802546497094,133.7195157379074
18.24466811564959,62.937329964452346,41.99704085734569,166.39660688117357
24.669961702136078,25.379462330286394,17.575831245536307,132.0585150129807
15.227072895348382,37.625191734281906,7.356017253379232,97.51959383624796
31.527806232011105,34.44707195737266,5.940812363257359,126.61196125990939
31.33310486403247,70.00225794272612,44.12764317425506,211.38754247908741
16.772008593592346,89.53609517121224,28.068450860918336,151.20823673560878
23.636141902155543,67.55511529451526,20.722609291995614,149.80452546451994
18.74087497115047,37.0311349588077,27.282056329678255,145.4619858570373
15.57993488671896,29.72722595195487,17.183228066198858,117.71237280151239
34.97121613171257,64.23530739960111,29.235085226799278,202.9458481871526
30.02546233875492,47.76049929181041,33.94228677395631,186.08432248825682
23.487440521072692,89.08137928592043,22.86152028661825,155.08358899205803
15.969284649516446,31.400080414647938,9.521473169488093,104.97222878848676
29.713262284783795,68.60491222966897,45.38799956202363,203.96468798191395
28.34702326100792,51.89943990942082,26.35442924548199,169.48186810748896
26.755968987433697,59.576961206943714,40.64502988353726,188.67908971590305
20.40697180991169,75.05113762360963,19.78564349790146,141.52919272252103
17.606814471381437,35.42247200986998,32.227779998217315,148.5282140881344
32.39082337718436,44.23297153995472,36.31128523469454,201.51074556979384
30.46283747837343,31.076748387194947,11.100526713716047,132.36648646238677
18.52178575887708,79.32724024234125,39.00208729183824,172.95263157350308
25.0626494510308,55.63795847422154,23.853858577960672,154.8497563425061
27.629175851660413,45.47162755388183,28.826750038407944,170.0353798247333
28.301119780132623,68.07748511946072,38.760565861708564,190.65677546914276
18.20143269909146,70.2766596486899,7.275482282266054,108.34358095600804
27.0851903197385,78.30083292585925,4.038309241178922,113.82886967299805
29.845427845045734,48.36580480505338,46.9394132106538,205.9122805472287
25.225509244015022,25.192084119944568,21.221880200044673,143.40226669398618
15.14183625548742,67.53894161806113,45.170092756286664,169.90952421209596
23.64037855189012,57.61343773901544,39.38603936480525,173.18729304909795
17.921931310826405,64.99193302809977,20.529971084488725,142.42973464589767
20.572861262300727,54.41293413882315,43.46746719065409,172.56486997821185
23.292482474540474,79.87201250540568,47.02653583409826,189.22321506477863
